Id,Sales
24277,4987.7656
24278,8410.361
24279,5840.8623
24280,9469.403
24281,4894.081
24282,5418.7764
24283,4711.826
24284,6845.18
24285,8273.482
24286,3622.0728
24287,6634.7188
24288,7123.799
24289,8923.034
24290,4012.0635
24291,11299.039
24292,3933.5464
24293,3702.312
24294,8572.461
24295,6354.1367
24296,5239.127
24297,5876.1997
24298,3066.2432
24299,5145.124
24300,3063.0837
24301,5511.106
24302,4913.218
24303,10949.76
24304,5609.2373
24305,6803.0996
24306,6719.6143
24307,6650.982
24308,5818.6987
24309,3341.022
24310,9304.667
24311,6698.3076
24312,7773.6836
24313,6914.9404
24314,10563.928
24315,5483.07
24316,8334.447
24317,5101.6694
24318,4895.511
24319,3840.734
24320,6940.1772
24321,3518.9626
24322,3167.0498
24323,4306.0684
24324,9966.183
24325,6319.904
24326,2674.9502
24327,5623.55
24328,4569.2544
24329,9589.328
24330,5712.941
24331,4347.2563
24332,9277.834
24333,4403.089
24334,4712.922
24335,4868.452
24336,7111.3286
24337,3083.4473
24338,5065.388
24339,7019.253
24340,3603.3694
24341,4845.3887
24342,3825.9246
24343,5498.5093
24344,4995.2964
24345,9579.64
24346,4562.5654
24347,7697.351
24348,6853.966
24349,3667.5022
24350,5413.326
24351,5535.652
24352,2162.489
24353,6133.471
24354,6301.4004
24355,4717.386
24356,5499.823
24357,7532.237
24358,7476.424
24359,4845.5205
24360,4990.8535
24361,7350.4297
24362,7738.71
24363,9782.621
24364,3900.9307
24365,10826.005
24366,4984.959
24367,6202.672
24368,5865.294
24369,7689.16
24370,5061.1333
24371,3713.4946
24372,5065.328
24373,7407.8086
24374,4477.0713
24375,4781.823
24376,7569.8535
24377,9838.087
24378,4034.307
24379,5164.522
24380,6633.716
24381,5580.003
24382,6593.124
24383,6227.7773
24384,4212.3804
24385,8799.399
24386,5447.107
24387,6006.603
24388,4556.958
24389,11899.103
24390,3720.3306
24391,9153.02
24392,5036.13
24393,4177.9473
24394,4173.401
24395,8487.838
24396,3406.5134
24397,7947.1255
24398,4024.9768
24399,6885.9355
24400,5272.094
24401,4882.9473
24402,4462.787
24403,6326.8413
24404,9933.094
24405,16539.967
24406,5988.433
24407,4392.4097
24408,4954.094
24409,3872.4548
24410,6359.728
24411,5415.432
24412,8197.458
24413,4740.3843
24414,5855.8174
24415,3745.91
24416,6037.098
24417,4243.197
24418,11210.612
24419,4279.447
24420,3542.49
24421,15418.441
24422,5510.118
24423,4950.548
24424,4767.973
24425,6183.1606
24426,7421.651
24427,4422.742
24428,4119.4185
24429,4495.116
24430,4009.1409
24431,5505.157
24432,7705.973
24433,5663.921
24434,8010.8394
24435,6723.5835
24436,2539.4858
24437,6126.4536
24438,4863.998
24439,8027.1606
24440,7037.513
24441,7181.0347
24442,7376.493
24443,4013.9438
24444,6271.129
24445,8175.7266
24446,3729.2253
24447,7140.343
24448,3672.414
24449,5389.03
24450,4357.535
24451,13041.835
24452,4347.2896
24453,5221.912
24454,6370.0435
24455,4351.3823
24456,6104.476
24457,6795.196
24458,6940.3525
24459,6071.5767
24460,3289.6548
24461,3918.8735
24462,3982.2622
24463,5373.5054
24464,5749.7563
24465,4200.0723
24466,6948.225
24467,4514.4077
24468,5423.27
24469,4701.296
24470,5535.264
24471,5058.518
24472,10746.595
24473,6456.0938
24474,8701.693
24475,5735.7144
24476,10837.366
24477,3957.7874
24478,8302.615
24479,4915.223
24480,3368.8147
24481,4913.982
24482,4182.468
24483,3945.0112
24484,6257.565
24485,5163.1587
24486,4743.5747
24487,6554.906
24488,7101.0293
24489,9776.319
24490,6469.977
24491,4283.728
24492,3909.796
24493,7575.3228
24494,6808.8057
24495,7583.9336
24496,6685.7754
24497,5199.6787
24498,5491.584
24499,4824.836
24500,8323.847
24501,5662.854
24502,5153.081
24503,5340.7104
24504,4764.5938
24505,4505.5396
24506,5001.1265
24507,3289.7651
24508,4988.141
24509,3304.193
24510,5191.5986
24511,6311.3423
24512,9787.57
24513,9668.387
24514,4174.977
24515,3664.0251
24516,4567.0156
24517,6377.3477
24518,5573.806
24519,7047.757
24520,7517.1064
24521,3911.266
24522,4177.4717
24523,3350.4644
24524,8280.629
24525,6663.915
24526,6279.6226
24527,5560.8174
24528,5733.315
24529,5607.372
24530,4737.568
24531,5999.2646
24532,3913.1152
24533,5260.1113
24534,4868.368
24535,4934.5894
24536,8415.855
24537,5487.251
24538,3161.5552
24539,9404.54
24540,8770.854
24541,14710.516
24542,11517.829
24543,6165.632
24544,3806.079
24545,5768.651
24546,3744.8542
24547,6802.5073
24548,7773.1846
24549,5272.411
24550,11871.631
24551,7711.698
24552,5930.345
24553,8397.725
24554,7699.4673
24555,5970.4062
24556,9790.558
24557,6256.354
24558,7134.2637
24559,20258.727
24560,13699.808
24561,5121.3613
24562,5750.5977
24563,4893.312
24564,4506.01
24565,4875.773
24566,6208.5713
24567,4567.357
24568,4796.5674
24569,5791.479
24570,3853.1475
24571,6755.4766
24572,11791.633
24573,5710.101
24574,5671.0737
24575,6987.081
24576,7540.691
24577,7051.9746
24578,4625.1025
24579,7888.0664
24580,3468.4934
24581,5431.29
24582,8059.242
24583,4705.921
24584,8864.31
24585,21109.008
24586,5143.079
24587,16517.139
24588,4317.2607
24589,7123.4663
24590,8606.518
24591,5200.7153
24592,6041.68
24593,3594.4167
24594,7488.857
24595,4171.0923
24596,3816.5999
24597,8328.831
24598,5846.116
24599,4776.89
24600,5742.0933
24601,6129.518
24602,7354.6577
24603,6908.9224
24604,5210.5376
24605,10548.524
24606,3394.9912
24607,6079.7417
24608,7549.1753
24609,3651.3733
24610,4883.3667
24611,4924.8413
24612,5200.521
24613,5616.638
24614,5724.8013
24615,11340.939
24616,7735.9653
24617,6701.7046
24618,6009.9517
24619,4450.825
24620,5437.078
24621,6209.9346
24622,4567.477
24623,8182.2095
24624,4028.827
24625,4840.798
24626,11689.566
24627,6372.492
24628,4907.1484
24629,9236.795
24630,5338.833
24631,5476.2837
24632,4135.067
24633,5331.8643
24634,8455.225
24635,6298.398
24636,5944.7607
24637,5570.555
24638,5534.34
24639,5779.278
24640,6041.9883
24641,4091.7698
24642,5315.7095
24643,4768.8076
24644,6323.2993
24645,8958.545
24646,4027.0513
24647,3420.6729
24648,6050.034
24649,9334.579
24650,6571.126
24651,6482.1865
24652,7211.147
24653,4059.6592
24654,6899.864
24655,6085.572
24656,5722.3574
24657,8133.544
24658,3370.8425
24659,7194.6255
24660,7436.1304
24661,6579.533
24662,3501.1611
24663,6804.308
24664,20729.088
24665,9893.006
24666,7047.743
24667,3502.098
24668,7411.373
24669,5087.5923
24670,13306.67
24671,6746.924
24672,5868.9683
24673,6698.6836
24674,5822.621
24675,8127.821
24676,6736.1826
24677,5119.0483
24678,3887.6274
24679,5335.1963
24680,4065.5752
24681,5810.122
24682,10664.749
24683,6644.6763
24684,8517.896
24685,7998.628
24686,5126.187
24687,5081.4443
24688,6745.41
24689,8587.6455
24690,5344.559
24691,8569.664
24692,5543.524
24693,3578.3147
24694,4469.3174
24695,5563.029
24696,7602.1763
24697,11761.996
24698,4863.2456
24699,5674.9663
24700,5303.1787
24701,8342.127
24702,5058.864
24703,5530.618
24704,6407.771
24705,5694.5054
24706,6860.0513
24707,11266.754
24708,3332.2683
24709,5729.5845
24710,5135.9683
24711,5865.033
24712,4137.553
24713,11602.849
24714,8133.59
24715,5165.1313
24716,7261.5293
24717,11450.427
24718,6478.074
24719,7116.2197
24720,8079.404
24721,7807.2236
24722,5695.0635
24723,5129.5015
24724,6214.1816
24725,8608.591
24726,5495.9683
24727,12961.426
24728,5708.953
24729,9082.58
24730,9904.022
24731,9581.38
24732,6571.474
24733,4689.6895
24734,5011.801
24735,6964.189
24736,6262.0967
24737,4581.746
24738,9005.045
24739,5346.7407
24740,8582.073
24741,5103.481
24742,5321.0757
24743,10035.295
24744,7215.161
24745,10634.905
24746,8538.697
24747,7102.7837
24748,6186.4478
24749,8045.5703
24750,5683.072
24751,6283.3525
24752,4970.793
24753,3660.3328
24754,4494.869
24755,10792.758
24756,6833.189
24757,5809.032
24758,5100.143
24759,7955.1216
24760,8365.059
24761,3870.8882
24762,9222.844
24763,5174.5063
24764,9570.666
24765,6479.281
24766,4851.8213
24767,7201.7915
24768,7313.3145
24769,6719.3477
24770,5162.4976
24771,2533.7131
24772,5528.9155
24773,5466.027
24774,2796.535
24775,3535.6218
24776,7037.31
24777,4673.4336
24778,10005.574
24779,3384.86
24780,8015.7974
24781,5012.0024
24782,4352.067
24783,6856.912
24784,10679.591
24785,7573.477
24786,5562.1997
24787,6085.547
24788,9655.158
24789,3372.5063
24790,6637.4175
24791,5909.7983
24792,12076.255
24793,5038.2563
24794,5317.436
24795,4282.434
24796,5958.168
24797,4063.5945
24798,5917.264
24799,7623.8057
24800,5923.6196
24801,6201.263
24802,8181.34
24803,3753.0066
24804,4351.023
24805,6603.2505
24806,6745.0786
24807,6163.1294
24808,5158.1416
24809,4103.28
24810,7988.4014
24811,3843.3127
24812,7340.7974
24813,4416.104
24814,8910.181
24815,4299.806
24816,5513.9546
24817,2928.7202
24818,6120.3833
24819,4967.2134
24820,6244.274
24821,10501.05
24822,6138.42
24823,5777.4214
24824,6070.8794
24825,3555.841
24826,4821.065
24827,6994.398
24828,3611.4438
24829,4166.7686
24830,4681.2305
24831,4407.611
24832,5483.465
24833,6754.831
24834,6247.0737
24835,4895.051
24836,7057.584
24837,6255.47
24838,14097.31
24839,5299.4106
24840,2539.3525
24841,10532.521
24842,7154.279
24843,8481.472
24844,5270.0625
24845,2355.9255
24846,4954.77
24847,5211.254
24848,6918.109
24849,7076.8965
24850,5908.9907
24851,5047.381
24852,4280.3335
24853,6320.6484
24854,4380.553
24855,4883.6934
24856,7580.565
24857,7851.5273
24858,6868.231
24859,7732.493
24860,7046.5435
24861,8020.588
24862,4715.1855
24863,9275.249
24864,6111.791
24865,5776.922
24866,10581.039
24867,6292.493
24868,7178.074
24869,4540.2437
24870,4143.7017
24871,4369.4443
24872,7516.0293
24873,5156.3037
24874,6150.6846
24875,10519.411
24876,4719.532
24877,6124.8423
24878,3341.1406
24879,7604.993
24880,6303.986
24881,7203.1484
24882,8490.468
24883,5420.9756
24884,11889.091
24885,7339.829
24886,7534.5586
24887,4820.497
24888,2925.9631
24889,4369.63
24890,5288.021
24891,9822.61
24892,5414.6533
24893,8520.171
24894,4284.3413
24895,3979.7158
24896,4299.7837
24897,4999.448
24898,4754.479
24899,4696.1895
24900,6142.257
24901,4571.2637
24902,5812.7324
24903,6893.7153
24904,7990.9927
24905,7051.4585
24906,5382.871
24907,5568.74
24908,8131.27
24909,7143.054
24910,5273.4395
24911,4726.964
24912,4789.0073
24913,6067.74
24914,2752.4246
24915,7120.2837
24916,6425.7183
24917,4968.9385
24918,5274.17
24919,4486.035
24920,5701.989
24921,6796.0713
24922,10515.668
24923,5844.2207
24924,6290.7314
24925,6382.066
24926,5645.326
24927,3471.7231
24928,4763.947
24929,10130.465
24930,3364.4739
24931,8830.303
24932,9293.559
24933,4832.3335
24934,5906.042
24935,7514.663
24936,6095.454
24937,4624.261
24938,3976.1553
24939,5437.828
24940,2618.658
24941,5595.312
24942,3736.7234
24943,4702.156
24944,5835.526
24945,6821.77
24946,3992.2114
24947,3837.601
24948,7011.14
24949,7617.0024
24950,5605.783
24951,5405.284
24952,7648.535
24953,4522.692
24954,5209.7524
24955,12148.961
24956,5576.4155
24957,4722.4976
24958,6134.263
24959,4213.5767
24960,6020.724
24961,5796.215
24962,4142.5186
24963,5870.7007
24964,8737.637
24965,5177.0186
24966,6111.5195
24967,7155.866
24968,7212.069
24969,7529.2617
24970,6571.192
24971,8902.038
24972,5507.2383
24973,4829.9707
24974,8615.518
24975,6755.523
24976,6118.9766
24977,5214.513
24978,5894.6416
24979,6148.419
24980,7771.362
24981,6423.617
24982,9159.33
24983,3046.5586
24984,4226.6724
24985,5013.8687
24986,5142.2446
24987,4919.468
24988,4228.381
24989,4536.8496
24990,4418.902
24991,10509.877
24992,4242.438
24993,5242.7803
24994,8825.716
24995,5612.326
24996,9994.31
24997,6907.4756
24998,8772.93
24999,4364.8276
25000,5369.872
25001,4590.2515
25002,6183.8584
25003,6811.3677
25004,6622.606
25005,5074.242
25006,6254.635
25007,4507.6826
25008,7087.096
25009,4727.77
25010,4440.113
25011,6021.093
25012,5553.183
25013,4622.5835
25014,5258.448
25015,6433.509
25016,4530.975
25017,4997.7134
25018,15461.881
25019,5773.202
25020,4526.282
25021,10229.02
25022,4772.254
25023,4889.599
25024,6519.94
25025,6952.472
25026,5550.8
25027,4913.5977
25028,8801.923
25029,5402.2627
25030,4254.6733
25031,6278.549
25032,6100.626
25033,7449.6655
25034,8276.132
25035,9273.863
25036,5977.3193
25037,3725.8162
25038,5693.8877
25039,7244.8496
25040,5207.5244
25041,5512.9175
25042,8500.98
25043,5605.1255
25044,7437.163
25045,5293.91
25046,4048.401
25047,6328.405
25048,7008.748
25049,6941.2236
25050,9103.853
25051,8288.705
25052,5694.0356
25053,4105.2163
25054,3214.928
25055,5727.688
25056,4425.9175
25057,4105.4873
25058,5935.661
25059,5674.008
25060,4753.626
25061,10545.367
25062,8353.552
25063,5169.681
25064,6630.018
25065,3263.7942
25066,5313.869
25067,4709.015
25068,4240.735
25069,4531.639
25070,8318.334
25071,9626.1
25072,5417.2915
25073,4875.4785
25074,6301.281
25075,7925.662
25076,7657.9634
25077,9099.926
25078,4355.6025
25079,6306.3926
25080,4500.8174
25081,5460.585
25082,3670.84
25083,12875.338
25084,7683.5425
25085,3376.5012
25086,10234.587
25087,5072.5737
25088,9554.25
25089,6223.682
25090,9120.812
25091,6342.7305
25092,5404.8164
25093,6633.4062
25094,10897.324
25095,6506.9585
25096,5588.827
25097,3845.0645
25098,4981.586
25099,5446.555
25100,3458.7085
25101,7559.7876
25102,7354.606
25103,7434.023
25104,5165.1997
25105,7619.9463
25106,5500.8477
25107,4474.6235
25108,3339.3865
25109,5696.0737
25110,6600.4263
25111,8383.563
25112,5661.046
25113,4518.9907
25114,8994.439
25115,7881.3105
25116,6905.341
25117,4639.1143
25118,8775.12
25119,4955.053
25120,4709.6685
25121,6865.5586
25122,6750.595
25123,3888.5698
25124,5253.4243
25125,7224.3755
25126,7594.6787
25127,6532.6284
25128,7785.423
25129,6592.77
25130,5994.459
25131,7548.6685
25132,6197.6387
25133,8845.93
25134,6525.509
25135,3962.9412
25136,8330.168
25137,7163.06
25138,6086.0923
25139,4495.1616
25140,8637.029
25141,10610.199
25142,7536.157
25143,3394.5388
25144,7943.586
25145,5808.891
25146,9853.924
25147,7430.596
25148,6479.778
25149,5236.943
25150,2930.5757
25151,4128.2734
25152,6606.2026
25153,6941.153
25154,7300.255
25155,5610.7124
25156,6225.6646
25157,5466.1694
25158,4931.5107
25159,7212.638
25160,6436.2017
25161,4351.918
25162,4303.1816
25163,7724.1426
25164,6686.4336
25165,6371.5137
25166,3897.0
25167,3851.4612
25168,5084.634
25169,4130.936
25170,3814.3552
25171,7318.1733
25172,3717.2417
25173,6058.436
25174,6269.628
25175,11777.556
25176,7621.689
25177,7123.843
25178,5536.336
25179,4511.877
25180,7023.684
25181,5446.0156
25182,3343.526
25183,15102.8955
25184,6257.1553
25185,8768.949
25186,4067.3398
25187,8758.864
25188,11341.236
25189,7390.635
25190,4698.794
25191,3502.8945
25192,6123.773
25193,6728.398
25194,5233.0483
25195,7892.488
25196,7376.363
25197,7085.977
25198,4272.81
25199,8103.5376
25200,5753.1714
25201,4727.112
25202,3307.8215
25203,12042.69
25204,4928.9033
25205,8529.044
25206,5634.955
25207,5631.173
25208,6928.752
25209,7990.952
25210,9734.969
25211,8598.833
25212,4143.2354
25213,4958.594
25214,4597.3813
25215,5488.894
25216,3318.8528
25217,5951.5938
25218,7392.095
25219,7893.5396
25220,9022.348
25221,3151.9575
25222,17073.164
25223,7153.921
25224,9188.598
25225,11422.258
25226,5746.6636
25227,7717.9985
25228,6066.7144
25229,6255.5293
25230,3334.7725
25231,4045.611
25232,6487.1245
25233,3657.176
25234,4353.2964
25235,6638.5107
25236,8051.777
25237,6063.721
25238,4938.66
25239,5192.609
25240,7317.0967
25241,4297.2437
25242,5781.18
25243,5883.479
25244,6712.8604
25245,7088.067
25246,3672.3684
25247,4654.3345
25248,5085.643
25249,5429.2593
25250,6253.8105
25251,4674.373
25252,5377.7314
25253,5027.655
25254,8858.675
25255,5517.4443
25256,8306.173
25257,10614.421
25258,4944.0913
25259,6436.929
25260,3245.448
25261,4256.931
25262,5019.4775
25263,6503.1226
25264,8578.103
25265,9168.251
25266,5003.06
25267,7112.99
25268,7572.4204
25269,6312.761
25270,7045.641
25271,7007.331
25272,5009.974
25273,7112.5576
25274,8224.293
25275,7376.8022
25276,9193.702
25277,9453.478
25278,6349.895
25279,5527.975
25280,5881.729
25281,6605.7466
25282,4878.7104
25283,6753.4224
25284,16673.246
25285,4566.9287
25286,13494.33
25287,5101.391
25288,8283.413
25289,8585.222
25290,5545.5503
25291,7492.2134
25292,3942.4607
25293,5148.4873
25294,5596.2383
25295,3865.1667
25296,4896.6924
25297,2400.3179
25298,7968.139
25299,5268.068
25300,9331.852
25301,7496.23
25302,5472.1025
25303,5335.427
25304,3667.0847
25305,7642.4663
25306,6796.846
25307,7527.644
25308,3765.5657
25309,3697.3228
25310,4555.4004
25311,6063.1636
25312,6635.302
25313,5880.3066
25314,3644.835
25315,5046.684
25316,4214.041
25317,6607.4043
25318,7812.9307
25319,6558.5986
25320,5090.9253
25321,4585.757
25322,4478.7524
25323,5341.3906
25324,5433.2554
25325,7611.0513
25326,5567.8037
25327,5975.9805
25328,4662.2344
25329,4205.608
25330,2903.105
25331,4331.2764
25332,3442.1394
25333,3945.0818
25334,4903.1406
25335,6840.7817
25336,6026.7
25337,7241.917
25338,7060.758
25339,7652.5845
25340,5242.1787
25341,5658.3105
25342,10725.713
25343,4178.355
25344,3358.4055
25345,4183.313
25346,5421.36
25347,4961.542
25348,4961.789
25349,2971.923
25350,9775.295
25351,3958.0974
25352,4233.8613
25353,3725.3203
25354,3634.779
25355,9077.782
25356,7853.1035
25357,11507.396
25358,2928.6985
25359,4464.526
25360,6518.6724
25361,6393.4087
25362,5855.4346
25363,4114.4727
25364,6611.35
25365,6547.131
25366,8819.137
25367,6517.2065
25368,7884.3765
25369,3575.6223
25370,6686.1875
25371,3803.4504
25372,7300.9775
25373,4685.868
25374,3888.2026
25375,6759.838
25376,5851.7896
25377,9474.948
25378,5301.308
25379,9500.7295
25380,4460.674
25381,5859.8433
25382,4810.44
25383,6047.963
25384,8093.0073
25385,15340.879
25386,7774.6514
25387,6597.4067
25388,10922.83
25389,4906.608
25390,6154.6074
25391,4892.606
25392,5648.5786
25393,16548.594
25394,7604.4414
25395,4397.695
25396,10120.571
25397,6430.8643
25398,5943.165
25399,5674.129
25400,5117.333
25401,4861.4775
25402,5412.932
25403,6232.3394
25404,3730.5762
25405,4371.663
25406,7321.054
25407,6327.8833
25408,6816.147
25409,6472.61
25410,4065.4187
25411,3510.8315
25412,6462.0464
25413,3135.4211
25414,6442.068
25415,5153.9365
25416,6668.2803
25417,9315.504
25418,1151.9487
25419,6793.9194
25420,15490.322
25421,4701.7227
25422,10491.19
25423,7459.627
25424,4444.939
25425,4384.2505
25426,3398.109
25427,7101.686
25428,10590.762
25429,10055.8
25430,4403.3936
25431,4878.717
25432,8190.831
25433,8436.726
25434,4505.393
25435,9351.685
25436,6623.123
25437,5781.46
25438,6756.363
25439,7190.386
25440,7560.4272
25441,7001.169
25442,9131.107
25443,7484.6934
25444,3940.4695
25445,7898.475
25446,7621.1396
25447,10956.28
25448,5349.2217
25449,5671.8125
25450,5090.4985
25451,4016.3445
25452,7177.318
25453,4227.5664
25454,16820.973
25455,6014.2363
25456,8760.574
25457,5477.082
25458,9373.35
25459,4404.848
25460,6372.501
25461,5822.681
25462,8561.955
25463,5503.808
25464,5498.882
25465,6034.5435
25466,3627.5435
25467,14767.8
25468,5241.291
25469,7464.5796
25470,7140.0366
25471,4729.1973
25472,7714.525
25473,6336.224
25474,5197.183
25475,7757.8755
25476,3951.0059
25477,4335.8804
25478,10999.819
25479,4494.196
25480,7005.9595
25481,4883.532
25482,3341.5615
25483,4917.3765
25484,3648.2686
25485,6062.3276
25486,7701.667
25487,6033.3677
25488,3687.811
25489,4426.1577
25490,5635.0137
25491,3344.4866
25492,6799.5425
25493,5913.3237
25494,7527.132
25495,9328.049
25496,6449.766
25497,5800.8867
25498,9060.667
25499,4862.6807
25500,5553.723
25501,4707.965
25502,6449.472
25503,4757.4316
25504,7052.048
25505,5975.9097
25506,6894.432
25507,4048.163
25508,7340.8384
25509,5912.656
25510,5947.799
25511,6868.758
25512,6875.599
25513,4334.4937
25514,7898.288
25515,3877.9846
25516,8657.474
25517,6100.402
25518,21283.908
25519,5052.0874
25520,8957.145
25521,5979.711
25522,4990.516
25523,6231.4395
25524,7376.7725
25525,4634.92
25526,8643.723
25527,4180.752
25528,7812.1313
25529,6193.3657
25530,5000.57
25531,7820.2446
25532,7614.0747
25533,5467.748
25534,4403.604
25535,5217.4106
25536,11850.768
25537,4340.999
25538,7674.9224
25539,6752.049
25540,4642.0835
25541,5049.1353
25542,6107.3535
25543,5200.928
25544,4153.88
25545,4699.75
25546,8675.454
25547,10400.94
25548,5552.5654
25549,4983.294
25550,7623.605
25551,5336.869
25552,4832.7646
25553,5070.606
25554,5014.389
25555,9993.311
25556,8490.221
25557,7920.8833
25558,6319.768
25559,6581.1055
25560,5867.507
25561,6567.4053
25562,6034.471
25563,8614.434
25564,6428.069
25565,4752.0835
25566,5309.294
25567,5891.0283
25568,6822.988
25569,5575.6206
25570,6317.5493
25571,5171.768
25572,10706.75
25573,5137.7437
25574,6120.2114
25575,6546.8237
25576,14194.644
25577,6396.953
25578,8087.007
25579,4302.6772
25580,5590.3096
25581,7541.925
25582,6731.4346
25583,5213.32
25584,4915.386
25585,6627.5596
25586,6231.9883
25587,10053.368
25588,5313.399
25589,3422.4238
25590,5128.9077
25591,8043.1235
25592,3662.3777
25593,5868.4844
25594,4322.9805
25595,3204.8606
25596,5744.6772
25597,8173.8667
25598,6693.6133
25599,4196.065
25600,8486.511
25601,8231.122
25602,4048.7407
25603,6338.547
25604,5666.6064
25605,8047.892
25606,10084.017
25607,7839.028
25608,5241.169
25609,6273.8965
25610,9023.283
25611,5068.7246
25612,5144.809
25613,3796.0437
25614,3628.4517
25615,5825.383
25616,6040.689
25617,5098.598
25618,3741.9028
25619,19777.133
25620,8746.755
25621,6535.75
25622,4473.9907
25623,5839.3774
25624,7966.9365
25625,5397.481
25626,6427.7095
25627,8338.08
25628,6203.666
25629,5844.724
25630,3619.678
25631,7068.904
25632,5377.4927
25633,5687.253
25634,4836.584
25635,4089.3977
25636,11490.358
25637,4617.9136
25638,3805.8477
25639,4454.284
25640,13314.118
25641,6964.055
25642,5595.5815
25643,4900.5903
25644,6299.826
25645,5073.249
25646,5104.2744
25647,4983.664
25648,5724.198
25649,4496.8433
25650,5056.2026
25651,4081.4263
25652,5069.1743
25653,4698.2065
25654,5436.734
25655,6326.716
25656,6538.51
25657,3624.6948
25658,3954.7415
25659,9870.341
25660,5743.2485
25661,6022.0024
25662,9081.95
25663,9093.022
25664,6472.9653
25665,7083.9478
25666,6449.123
25667,5595.5034
25668,6769.4673
25669,4866.822
25670,5905.3413
25671,1573.2837
25672,6439.1934
25673,4398.169
25674,7098.523
25675,3200.288
25676,5341.0283
25677,10287.919
25678,8918.838
25679,6944.501
25680,5797.823
25681,11845.832
25682,5936.2837
25683,2478.1987
25684,9225.98
25685,3798.8774
25686,8340.891
25687,4237.8184
25688,5351.495
25689,7589.7007
25690,4313.63
25691,2535.796
25692,6081.561
25693,4859.632
25694,6747.5435
25695,11023.845
25696,8161.0317
25697,10594.94
25698,6157.974
25699,5897.02
25700,4577.928
25701,3095.638
25702,6075.27
25703,8269.465
25704,6570.903
25705,5780.0903
25706,8094.9614
25707,6405.2373
25708,4907.0044
25709,6044.5137
25710,5426.203
25711,5530.558
25712,6794.307
25713,4441.298
25714,8690.34
25715,3837.365
25716,9735.053
25717,6210.0825
25718,4972.771
25719,4055.1055
25720,4565.0854
25721,5807.7373
25722,7047.504
25723,6855.05
25724,3990.4014
25725,3988.4207
25726,6092.0273
25727,8568.368
25728,8354.428
25729,5391.6265
25730,4238.263
25731,3531.075
25732,8572.335
25733,6511.6777
25734,5819.9717
25735,8078.53
25736,6240.7544
25737,5928.4775
25738,6435.4517
25739,7927.9297
25740,4692.294
25741,4161.5576
25742,4790.3213
25743,9715.138
25744,5914.5215
25745,4227.598
25746,3925.6277
25747,9940.571
25748,6090.8306
25749,6815.3438
25750,5253.4683
25751,4412.817
25752,4994.4287
25753,21298.088
25754,7221.3384
25755,5976.2896
25756,5985.0034
25757,9802.288
25758,5949.876
25759,7679.683
25760,8142.807
25761,7181.2744
25762,4275.5234
25763,4988.319
25764,2881.407
25765,5109.1416
25766,3194.8728
25767,5676.391
25768,6007.9478
25769,4871.75
25770,8890.561
25771,4290.8975
25772,9372.973
25773,6520.0757
25774,2997.9336
25775,4523.405
25776,1004.26843
25777,3792.604
25778,4201.394
25779,5856.6475
25780,7072.2437
25781,7137.7485
25782,9309.717
25783,2402.1052
25784,2782.6973
25785,3262.0483
25786,4965.7354
25787,4653.6807
25788,7367.911
25789,5758.6465
25790,5781.97
25791,8008.376
25792,6940.2344
25793,2453.8577
25794,3052.6858
25795,5048.574
25796,6143.4473
25797,7217.265
25798,2997.884
25799,2289.8765
25800,6369.4297
25801,8665.769
25802,8237.898
25803,12211.797
25804,5394.63
25805,2865.0815
25806,4121.305
25807,1630.5995
25808,3844.3125
25809,5309.939
25810,4520.5303
25811,5897.734
25812,6721.917
25813,2740.4263
25814,5298.9663
25815,4797.52
25816,5035.4326
25817,7122.028
25818,8817.288
25819,5130.673
25820,12380.857
25821,3050.9053
25822,9069.649
25823,4779.7603
25824,8801.651
25825,4437.0337
25826,18914.62
25827,6168.773
25828,2922.0403
25829,4243.3706
25830,11012.149
25831,5378.3804
25832,9195.953
25833,8051.441
25834,3310.4905
25835,6174.088
25836,5149.851
25837,20595.951
25838,3979.775
25839,3330.9495
25840,5660.802
25841,2436.2483
25842,6217.5874
25843,2212.959
25844,3960.398
25845,2376.9604
25846,7750.142
25847,4626.892
25848,9222.2295
25849,8834.539
25850,4554.6567
25851,4478.806
25852,2900.7239
25853,5566.104
25854,5935.2583
25855,7365.2124
25856,2893.8076
25857,4162.46
25858,2943.7861
25859,5686.8877
25860,3370.9158
25861,4804.4375
25862,3027.3203
25863,5755.456
25864,7013.203
25865,10745.893
25866,3839.4727
25867,3311.1426
25868,5534.971
25869,6007.69
25870,6785.902
25871,5379.5225
25872,6550.107
25873,4208.9985
25874,7725.687
25875,4987.6743
25876,7802.6865
25877,3304.3271
25878,1843.8367
25879,4102.59
25880,6587.0557
25881,4484.221
25882,5026.7793
25883,2680.105
25884,2494.8616
25885,4309.7734
25886,5056.2188
25887,6075.2246
25888,5414.901
25889,10967.644
25890,2750.1755
25891,2558.481
25892,4507.8633
25893,7363.3906
25894,7651.3555
25895,4959.7725
25896,5247.3276
25897,1412.753
25898,2422.168
25899,12064.101
25900,1506.1746
25901,9081.353
25902,4084.8665
25903,5737.394
25904,3121.1448
25905,5125.271
25906,6746.194
25907,4582.8213
25908,6415.756
25909,2258.7048
25910,2724.0654
25911,7320.599
25912,5023.407
25913,2496.054
25914,6553.6665
25915,4586.4033
25916,3559.076
25917,10477.233
25918,3689.4995
25919,2881.4177
25920,6135.445
25921,4170.3853
25922,8176.094
25923,16205.97
25924,3788.5747
25925,6776.7817
25926,4656.236
25927,4502.638
25928,6599.4355
25929,11453.397
25930,6100.42
