Id,Sales
24353,6135.846515500094
24354,6280.330692399788
24355,4731.04830481639
24356,5465.420611891242
24357,7637.295341366406
24358,7389.095963648691
24359,4880.7201467809455
24360,4842.512543929957
24361,7286.16416620005
24362,7625.459102500181
24363,9543.002343041013
24364,3857.5904599977225
24365,10513.837573101364
24366,4978.711931112476
24367,6218.350522242656
24368,5800.999077029205
24369,7756.851464900821
24370,5055.9446078084175
24371,3718.869035606383
24372,5014.899958971012
24373,7335.025714138347
24374,4465.740505181186
24375,4653.680157785014
24376,7499.602985919502
24377,9588.322262586242
24378,3965.4894029755237
24379,5150.473324354341
24380,6487.2615698723785
24381,5486.430473975765
24382,6531.504577589742
24383,6123.129586510243
24384,4305.341520232338
24385,8682.854911389028
24386,5357.216544403232
24387,6050.591214978569
24388,4534.866998793778
24389,11769.411074547694
24390,3814.91238705885
24391,9051.887823474666
24392,4946.211398069205
24393,4159.53815573978
24394,4141.755892730394
24395,8322.003326323813
24396,3408.485376225518
24397,7988.424047617021
24398,3879.012254832055
24399,6786.470564019503
24400,5314.063478969157
24401,5214.188127489391
24402,4681.988094405896
24403,6298.0053165889485
24404,10006.57502121377
24405,16027.628202717968
24406,5855.257774737511
24407,4510.108101319642
24408,4974.463581355401
24409,3848.854642880769
24410,6393.778813892432
24411,5398.188448702525
24412,8107.085717914386
24413,4651.102235955901
24414,5878.496264130652
24415,3705.289007701154
24416,6037.969908244289
24417,4144.230190412843
24418,11310.046077156589
24419,4262.277731057033
24420,3516.2674892298764
24421,15337.518555268502
24422,5506.241471457652
24423,4883.140764907661
24424,4737.3330083429155
24425,6157.591845666
24426,7404.78112379407
24427,4364.0353867981
24428,4106.765879258945
24429,4542.488183170394
24430,4112.406834635026
24431,5512.607493214173
24432,7508.364890740547
24433,5569.0464196485245
24434,7958.4118856462555
24435,6720.811297897657
24436,2570.3775085713046
24437,6063.641659079365
24438,4914.227116772823
24439,8007.372847599641
24440,7148.158036195976
24441,7167.185137397681
24442,7486.032385922473
24443,4020.2191963753135
24444,6241.048555662538
24445,8303.386700842191
24446,3847.5044417434233
24447,7063.396048464189
24448,3697.8324370703917
24449,5352.65767419725
24450,4524.316958369492
24451,12827.146264650068
24452,4297.880565642794
24453,5252.476875073573
24454,6323.014636292903
24455,4320.069410164218
24456,5984.771665737012
24457,6781.648598030585
24458,6794.7704797819715
24459,6102.1685759965585
24460,3290.8004126917235
24461,3843.3704109746877
24462,4046.974483554349
24463,5336.296459047225
24464,5803.506830765043
24465,4162.475472305755
24466,6926.534551141242
24467,4465.808013531278
24468,5403.701990818679
24469,4655.81835917049
24470,5458.399351432794
24471,5083.515689733728
24472,10507.151718798623
24473,6517.05178835031
24474,8567.37890120719
24475,5742.685401144957
24476,10741.334148211632
24477,3940.9320219505403
24478,8259.630084824212
24479,4900.2474838266535
24480,3369.257267545184
24481,4974.608864695706
24482,4090.4679090352934
24483,3908.887503538548
24484,6251.625481375982
24485,5192.389793750749
24486,4750.675182817628
24487,6462.872519711389
24488,7037.963238796298
24489,9565.493242022903
24490,6359.515940709143
24491,4240.668389706876
24492,3883.0240447547585
24493,7503.376204455284
24494,6860.323743987555
24495,7622.331108271713
24496,6614.581305150853
24497,5117.817839979185
24498,5371.824064466658
24499,4832.2958039689065
24500,8440.919950927173
24501,5731.876104779139
24502,5167.539491338372
24503,5290.669102638512
24504,4707.69269566103
24505,4586.376837894666
24506,4987.29498785648
24507,3240.315672083415
24508,5001.736567758393
24509,3273.7996218243034
24510,5111.416999428828
24511,6278.496995827192
24512,9846.726416929123
24513,9595.007728953457
24514,4042.022632450373
24515,3676.192774816956
24516,4583.974773020602
24517,6384.671508568427
24518,5752.469703964544
24519,7018.317572256192
24520,7636.749374226213
24521,3968.8645024231128
24522,4023.2624667665414
24523,3341.0456169362496
24524,8128.309266405891
24525,6620.549842941923
24526,6308.178943491137
24527,5526.886492971409
24528,5596.954213780314
24529,5621.988608045404
24530,4859.3634101160305
24531,5918.160381057487
24532,3945.9103853121137
24533,5180.131435995503
24534,4949.414429431413
24535,4920.238411468346
24536,8217.196044373935
24537,5501.92503630299
24538,3108.6113489177906
24539,9174.856831727739
24540,8859.422999257948
24541,13899.363181045866
24542,11638.929785396855
24543,6154.418878436488
24544,3834.855209328521
24545,5757.980645872973
24546,3788.122826283806
24547,6640.758718151519
24548,7649.246119406683
24549,5227.899794810697
24550,11756.134524269992
24551,7537.129346079348
24552,5896.154756369722
24553,8326.14312338143
24554,7580.506080204557
24555,5969.152987740137
24556,9728.569599716671
24557,6154.348753323728
24558,7132.915172989557
24559,20346.987915891703
24560,13180.572081075741
24561,5037.500040301823
24562,5767.16927251619
24563,4916.114743488485
24564,4439.698711994026
24565,4934.157263410814
24566,6144.0617578647425
24567,4552.392934773133
24568,4760.812337636363
24569,5813.8029949687925
24570,3826.2111213288317
24571,6655.788701700749
24572,11654.620780215533
24573,5706.423876068232
24574,5535.343471156937
24575,6893.84592928921
24576,7395.068226460417
24577,6977.268446888211
24578,4568.577983468855
24579,7743.19298257992
24580,3432.7904931623675
24581,5353.626080606543
24582,8227.932658195889
24583,4625.7523456050685
24584,8758.882262494999
24585,20630.955184081442
24586,5154.795085297083
24587,15730.59485646881
24588,4337.185570210608
24589,7046.701354758823
24590,8519.747672124819
24591,5267.591452655946
24592,5941.124505503595
24593,3607.998693606446
24594,7421.289356336055
24595,4235.876831639673
24596,3842.6326233382874
24597,8232.775281964929
24598,5771.746105656253
24599,4737.861527535114
24600,5764.937158664059
24601,6086.699469027244
24602,7496.037205393156
24603,6946.453083328833
24604,5139.413041315416
24605,10476.162846849194
24606,3458.1609883773017
24607,6046.328724470724
24608,7472.863175032922
24609,3644.7112104181538
24610,4912.677858286598
24611,4918.691195887277
24612,5192.724671183193
24613,5701.060685718909
24614,5751.844579371407
24615,11025.456466482228
24616,7712.9784774194795
24617,6758.571955801578
24618,5962.812476662061
24619,4419.2906704074885
24620,5489.436894105136
24621,6211.773009851696
24622,4452.716321797656
24623,8079.571078262577
24624,4226.141531211132
24625,4848.035434182433
24626,11726.298413744073
24627,6366.1377061664325
24628,4749.3036304309835
24629,9097.968015526236
24630,5339.888813688121
24631,5386.156970461148
24632,4120.121930289897
24633,5299.670388493041
24634,8460.693796065658
24635,6322.500745127062
24636,6009.556373709708
24637,5535.99297515895
24638,5502.07372272386
24639,5709.544118709983
24640,6063.875193294528
24641,4033.7261685136937
24642,5348.895356906635
24643,4671.1813009548505
24644,6369.705992647302
24645,8976.86113789966
24646,4034.6869642130587
24647,3433.932483781026
24648,6067.930985696963
24649,9217.842050034353
24650,6811.397144698191
24651,6483.059129812756
24652,7226.019404900392
24653,4073.28389569541
24654,6847.193636420976
24655,6135.348431153432
24656,5593.593258335908
24657,8102.26666975951
24658,3432.9547978515575
24659,7081.883989347066
24660,7503.284429213049
24661,6641.7890069511695
24662,3611.322562384794
24663,6821.9217286948615
24664,20171.88097705399
24665,9908.677814104974
24666,7086.441125488502
24667,3432.2861518390746
24668,7380.938711118938
24669,5047.240864610134
24670,13169.081269543001
24671,6877.3923190863825
24672,5893.492589510769
24673,6613.663178022266
24674,5692.307660079728
24675,8219.946621739125
24676,6742.610300180884
24677,5133.652899529974
24678,3910.0012443205264
24679,5319.234061650423
24680,4027.7574489861795
24681,5785.616803692879
24682,10693.164978249024
24683,6590.996120223646
24684,8610.725182124836
24685,8148.827511225999
24686,5135.544576308276
24687,5089.600104228348
24688,6693.203464246787
24689,8411.096796195267
24690,5404.610072142786
24691,8614.371057586935
24692,5515.345304939274
24693,3566.2703098795014
24694,4497.705614221617
24695,5566.040406542294
24696,7573.212101331572
24697,11763.301944986795
24698,4864.138225108328
24699,5740.0059006416595
24700,5357.789028921241
24701,8306.623367609012
24702,5023.625722524261
24703,5590.406983719909
24704,6466.781348518209
24705,5685.107375308917
24706,6799.041620725034
24707,11173.69852942324
24708,3338.5152795496924
24709,5804.336743000913
24710,5117.110865496076
24711,5833.060612865981
24712,4152.628927714831
24713,11673.531621622553
24714,8244.030832753939
24715,5237.545442682136
24716,7291.809329519523
24717,11641.779039853278
24718,6459.08821569385
24719,7113.252431727995
24720,8131.006400150313
24721,7839.761045466972
24722,5718.296703698302
24723,5145.791254651998
24724,6240.591333896649
24725,8463.343120148978
24726,5505.423777935382
24727,13239.87497383688
24728,5912.475033760989
24729,9147.915478113006
24730,9800.2773757909
24731,9484.987444707847
24732,6569.613611119732
24733,4652.145082441858
24734,5046.914483786282
24735,7009.328921509677
24736,6408.970250134926
24737,4673.213368079876
24738,9077.096433383624
24739,5302.124160923852
24740,8587.072156114056
24741,5074.452369721099
24742,5418.030940355537
24743,9955.092600573564
24744,7100.435703201352
24745,10568.855241964926
24746,8462.86618841201
24747,7122.502029430378
24748,6212.256169936869
24749,8084.238049780845
24750,5674.426580883363
24751,6190.68021331877
24752,5032.443023405267
24753,3611.519647771827
24754,4500.485049511133
24755,10699.862045133492
24756,6803.876368394156
24757,5829.373392429702
24758,5048.673017845531
24759,7961.414834494645
24760,8117.453034719571
24761,3923.8334281892103
24762,9163.852890404683
24763,5046.982859461512
24764,9521.843120946492
24765,6492.986804051848
24766,4755.650360214958
24767,7183.404209516194
24768,7325.838016708931
24769,6674.7388138002425
24770,5299.868484363796
24771,2639.9839065405076
24772,5475.229004884811
24773,5471.9154387943945
24774,2811.418704806008
24775,3498.1126206253284
24776,7100.478575558055
24777,4625.370885266943
24778,9900.316623673618
24779,3335.1024183953514
24780,8051.342171749304
24781,5007.941991946508
24782,4345.683380839
24783,6837.675691655782
24784,10398.542317406364
24785,7626.648231882203
24786,5599.66729907277
24787,6090.297950370804
24788,9554.973072046234
24789,3334.117407182624
24790,6711.840977481421
24791,5952.358772449756
24792,12365.534710715112
24793,5047.171809916034
24794,5316.702630960258
24795,4375.104166173915
24796,5898.5300217122885
24797,4044.3160363114275
24798,5891.797934297486
24799,7721.640877823998
24800,5905.150681445138
24801,6251.367951504923
24802,8162.522686002372
24803,3813.339673210526
24804,4341.794276877114
24805,6587.050231299255
24806,6779.817877671032
24807,6167.067155875131
24808,5118.992792712468
24809,4130.6705793276105
24810,8011.951830928683
24811,3812.6589962259413
24812,7353.750595310145
24813,4484.906738269501
24814,8978.00556015896
24815,4349.5798406834165
24816,5560.076249261107
24817,2872.408472067601
24818,5987.516288260906
24819,4990.621819402564
24820,6254.86074085646
24821,10371.998450626566
24822,6060.274230297303
24823,5864.034331830764
24824,6073.723896874398
24825,3563.5528901579883
24826,4786.818280243523
24827,6999.17998141526
24828,3588.0268071100495
24829,4254.155938350779
24830,4698.598585119255
24831,4402.725312055383
24832,5448.614414102819
24833,6696.234947070794
24834,6264.202188627919
24835,4913.751045134465
24836,7072.564721391736
24837,6253.777017919761
24838,13553.56836096456
24839,5402.1500902729285
24840,2643.1159734065177
24841,10511.985981192642
24842,7257.528372206315
24843,8572.70001334946
24844,5313.072673875579
24845,2486.8116344601694
24846,4965.35062073013
24847,5160.402315496709
24848,6901.088486768361
24849,7272.603159435562
24850,5897.774785526141
24851,4978.140061251099
24852,4181.7109486960535
24853,6441.294909622079
24854,4345.676903974631
24855,4868.528344838565
24856,7631.609383715126
24857,7835.868277545783
24858,6939.967398423261
24859,7708.859808649144
24860,7151.503780878651
24861,7989.0626482737425
24862,4604.530729749011
24863,9267.649051417395
24864,6116.321076950564
24865,5749.11217913098
24866,10604.532402064482
24867,6333.1957133510805
24868,7144.5050510540905
24869,4512.901653865597
24870,4084.502327919427
24871,4345.6064105993855
24872,7515.643534567148
24873,5134.230348686618
24874,6148.632780793701
24875,10503.079477020796
24876,4697.230848999587
24877,6091.575455658832
24878,3385.728383511708
24879,7588.617570467496
24880,6381.557141362628
24881,7226.010277688506
24882,8660.063639858863
24883,5441.348585733753
24884,11779.297355016668
24885,7212.550594543016
24886,7607.177812240798
24887,4804.075333370057
24888,2883.255648445789
24889,4269.125083338062
24890,5444.093146075428
24891,9870.009022928096
24892,5541.053247899586
24893,8546.978633796907
24894,4256.084780503523
24895,3966.879939187629
24896,4298.121292158033
24897,5016.467142625805
24898,4794.506140330677
24899,4684.451764959345
24900,6153.30304713711
24901,4557.195426885082
24902,5824.966650990766
24903,6888.304305011158
24904,7962.776503739242
24905,7070.491120080323
24906,5381.930953269696
24907,5600.744988775474
24908,8016.966384837491
24909,7096.308804093248
24910,5299.007603422051
24911,4671.569363844656
24912,4740.060281207799
24913,6019.349019726302
24914,2839.4855233749213
24915,7237.256404524136
24916,6479.696127693789
24917,5091.308826467025
24918,5230.230408267129
24919,4499.661206252955
24920,5838.766175258647
24921,6928.190176536505
24922,10444.23712662786
24923,5830.0928019408675
24924,6435.785138285474
24925,6371.923016349894
24926,5597.52589467826
24927,3512.8687341160853
24928,4738.261360383182
24929,10059.130842510656
24930,3362.5360907966556
24931,8711.728573096352
24932,9380.89368977703
24933,4759.241551690046
24934,5886.574756557915
24935,7521.6250064253445
24936,6116.262843130909
24937,4636.910690082202
24938,4023.7000447299015
24939,5412.88677873975
24940,2704.5860574847793
24941,5548.512308205038
24942,3706.372776363806
24943,4696.380952088632
24944,5887.618108213256
24945,6787.758574463832
24946,4089.9021720488904
24947,3834.5206378591306
24948,7049.947959904464
24949,7584.68863884357
24950,5620.624564887402
24951,5464.701616028073
24952,7651.364143748783
24953,4558.453841500703
24954,5216.581518632884
24955,11734.223022540951
24956,5624.788693817138
24957,4737.565992854627
24958,6113.307220255772
24959,4169.4607344986725
24960,6079.226860035171
24961,5833.729987913172
24962,4092.9582952222695
24963,5826.888407999865
24964,8866.324912517406
24965,5163.106594612362
24966,6186.253867903939
24967,7219.058813769439
24968,7247.597143094466
24969,7418.11909512991
24970,6652.066363410616
24971,8873.479237286103
24972,5514.052708437597
24973,4825.7690778082215
24974,8661.254292474725
24975,6819.749153078953
24976,6098.300624054307
24977,5212.182033431515
24978,5898.004874297639
24979,6284.634009732248
24980,7860.648919090698
24981,6446.931346053221
24982,9162.291950950723
24983,3002.477331196138
24984,4182.328675338632
24985,4993.540240927199
24986,5257.62071510811
24987,4912.691624291094
24988,4267.617472839541
24989,4525.094257514092
24990,4375.904817767441
24991,10431.384874728794
24992,4261.812194722402
24993,5191.159768717391
24994,8931.480720115085
24995,5634.241027164926
24996,9974.996308432648
24997,6833.426499015136
24998,8804.678255678115
24999,4339.574939883105
25000,5393.4103404367215
25001,4517.683206434412
25002,6267.039744173136
25003,6888.210706471402
25004,6563.4361779971005
25005,5118.758226083102
25006,6181.586551876665
25007,4584.00677148466
25008,7003.812274298769
25009,4490.623464353226
25010,4386.954994030807
25011,5939.506181036605
25012,5623.441297634583
25013,4585.015933550591
25014,5256.833789133309
25015,6390.755118591253
25016,4428.271539766384
25017,4971.196998954158
25018,15200.30726568243
25019,5702.095014133661
25020,4483.150416990317
25021,10076.808398039628
25022,4743.02329930209
25023,4867.30051668976
25024,6594.2452975129545
25025,6958.458476999248
25026,5576.497711435659
25027,4888.730126504061
25028,8816.911148034356
25029,5309.383346571516
25030,4271.612162284144
25031,6242.859459773903
25032,6015.6375083889025
25033,7482.623575162554
25034,8229.024920839076
25035,9159.593300433433
25036,6023.703688724025
25037,3738.2863598041954
25038,5802.699443363473
25039,7293.981012067848
25040,5227.039957215489
25041,5552.344364100436
25042,8466.77221109848
25043,5732.899615310922
25044,7435.724879041347
25045,5360.977834944359
25046,4055.213397783265
25047,6307.4461655846435
25048,7024.762927411791
25049,7057.294669490612
25050,9005.0303837199
25051,8314.508055490862
25052,5642.779106767794
25053,4114.592719366443
25054,3280.620237813819
25055,5762.114775865546
25056,4444.611101403785
25057,4095.2646949722885
25058,6115.206130076589
25059,5739.5954912524585
25060,4716.843116160548
25061,10390.000307878578
25062,8454.598653423536
25063,5293.797574517707
25064,6650.302843751834
25065,3286.382618665941
25066,5374.468009147693
25067,4742.262322373949
25068,4350.504931863831
25069,4555.993068533287
25070,8507.796928063884
25071,9613.165639170493
25072,5442.54767875624
25073,4879.783438322827
25074,6344.977844978166
25075,7972.173091034649
25076,7872.916383301074
25077,9030.975542689777
25078,4304.844508582111
25079,6345.025367434295
25080,4614.910375944872
25081,5593.581759997911
25082,3729.4246046221688
25083,12789.146164123202
25084,7675.0962260760725
25085,3416.1359028725174
25086,10325.86255462754
25087,4997.034499318943
25088,9402.14116242857
25089,6263.962161399234
25090,9216.67552965869
25091,6422.582621804427
25092,5413.9796561019575
25093,6659.847860059093
25094,10751.04375537085
25095,6462.121897719689
25096,5560.762027036989
25097,3810.581741650442
25098,5048.05233934239
25099,5485.4554999636175
25100,3425.0337235138186
25101,7560.058390248925
25102,7549.698030844506
25103,7373.842410817202
25104,5236.872978096689
25105,7710.091599801862
25106,5560.883057335317
25107,4464.55647808731
25108,3398.409697688836
25109,5730.027411551937
25110,6606.845787510433
25111,8529.344507665712
25112,5664.69035387
25113,4497.745071179964
25114,8966.843400521895
25115,7898.059694599281
25116,6830.362657596581
25117,4694.683451051324
25118,8778.96421055691
25119,4944.852453216816
25120,4721.020705769935
25121,6836.462377954866
25122,6743.937937349321
25123,3812.8377114962605
25124,5251.70446050076
25125,7329.593223450228
25126,7416.571370036234
25127,6548.282689452536
25128,7817.824578271722
25129,6595.875460361377
25130,6049.623064638902
25131,7604.9403275233235
25132,6171.366332965008
25133,8854.70654597286
25134,6478.243245442698
25135,3995.848870950662
25136,8245.98318441528
25137,7112.116482514244
25138,6100.835237156356
25139,4575.105532338375
25140,8598.48904175744
25141,10632.04293072174
25142,7526.970867189434
25143,3473.636938511429
25144,7951.648495300198
25145,5751.256249294977
25146,9716.474447602674
25147,7513.617288315065
25148,6486.3824078998805
25149,5227.973980886879
25150,2878.3315920119853
25151,4139.116213577204
25152,6609.434059043772
25153,6969.318373322045
25154,7267.539927273846
25155,5676.892908620548
25156,6209.93983597508
25157,5493.390070372005
25158,4954.918547114342
25159,7226.7359327016575
25160,6379.804277146215
25161,4406.371200616399
25162,4297.242193520498
25163,7740.695340364522
25164,6617.969819176789
25165,6465.334230187602
25166,3866.3650736974364
25167,3821.066623278495
25168,5019.654000579768
25169,4154.144302499973
25170,3797.3893317263633
25171,7174.301536665476
25172,3727.338389528738
25173,5914.3801324020515
25174,6133.420063181089
25175,11790.619997944084
25176,7616.487360326935
25177,7228.2731493745605
25178,5550.899510009261
25179,4575.590431911824
25180,7091.682909640242
25181,5448.228302621183
25182,3355.1066067552897
25183,15272.43301390603
25184,6201.48678833142
25185,8828.855060198166
25186,4039.019886430813
25187,8733.84882144562
25188,11404.173801564855
25189,7465.532591710483
25190,4718.865477445485
25191,3549.7532307316956
25192,6158.755440311648
25193,6739.9889908385185
25194,5251.688317266446
25195,7843.129904299562
25196,7308.809240080628
25197,7083.283148150295
25198,4226.110237517973
25199,8192.23625077473
25200,5856.148950444367
25201,4783.535398233091
25202,3384.924078324515
25203,11959.424639998511
25204,4920.462327634436
25205,8418.699948681979
25206,5628.225175474188
25207,5505.539354962032
25208,7061.760457555155
25209,7948.092956050263
25210,10241.132481291294
25211,8439.345016809852
25212,4147.219004151836
25213,4871.026374237819
25214,4603.392322058244
25215,5684.372398162255
25216,3330.9791301548707
25217,6004.296335329002
25218,7413.368442166039
25219,7901.300356529213
25220,9054.914770553505
25221,3086.5267659173346
25222,17190.959830765776
25223,7203.015090717929
25224,9147.756914690543
25225,11158.56578544628
25226,5721.80118349063
25227,7621.261864369907
25228,6116.702330826858
25229,6229.736883439951
25230,3336.894280382304
25231,4081.357354114342
25232,6444.421827296976
25233,3652.5020768643985
25234,4397.916146692294
25235,6627.6068421856
25236,7936.607417387189
25237,6022.70914084491
25238,4933.280034425811
25239,5177.921221217446
25240,7222.715916772141
25241,4286.269309345236
25242,5918.534681642088
25243,5823.461681985953
25244,6638.821489110403
25245,6999.393301276827
25246,3628.9431159559663
25247,4685.063159455702
25248,5267.078254540122
25249,5510.115450260193
25250,6208.852303799561
25251,4747.8988659974475
25252,5363.554211890371
25253,4998.443778898566
25254,8969.072990023304
25255,5569.574237148994
25256,8239.87699926255
25257,10460.720510584822
25258,4991.64794134787
25259,6381.2407658204165
25260,3320.7014905251285
25261,4245.53212325326
25262,5019.339424630396
25263,6580.3910756298155
25264,8678.138352275255
25265,9108.104946449044
25266,4957.494208329072
25267,7165.724872403372
25268,7607.21007079566
25269,6343.121152794453
25270,7076.730118208983
25271,7015.2987009430235
25272,5043.526749131221
25273,7067.460417872027
25274,8337.829741819418
25275,7399.967694353183
25276,9257.625852141606
25277,9526.786187921854
25278,6308.554821565014
25279,5595.43278270414
25280,5897.800243248948
25281,6557.253072982932
25282,4862.59103516299
25283,6832.264704555515
25284,16263.307330226678
25285,4579.530912432197
25286,13707.234258484239
25287,5098.502766929122
25288,8184.433155793298
25289,8570.327840608701
25290,5487.532631056316
25291,7403.476537467505
25292,3949.8798274164983
25293,5150.768946584515
25294,5631.4663030306365
25295,3874.445903211044
25296,4888.782098835005
25297,2328.824140921943
25298,7854.02909830171
25299,5433.020711277211
25300,9090.596384490378
25301,7415.819126349147
25302,5354.436639344491
25303,5362.139472282662
25304,3663.338594813844
25305,7612.074664490409
25306,6892.443248331552
25307,7553.399681896619
25308,3724.3611454033035
25309,3642.728779758502
25310,4497.865784385879
25311,6057.436662665024
25312,6696.687616039094
25313,5837.851208340847
25314,3789.7147332486265
25315,5080.021253514573
25316,4186.489843880513
25317,6581.381621337356
25318,7788.491994129765
25319,6565.477311895542
25320,5066.580482159456
25321,4591.011444258234
25322,4489.352817788393
25323,5376.47753709518
25324,5399.861353733657
25325,7656.568945295181
25326,5540.172515209867
25327,5986.56614476658
25328,4667.9791286748095
25329,4295.51843844276
25330,3022.0123882782145
25331,4272.425984169008
25332,3450.3828473972976
25333,3897.6391253375473
25334,4926.2468238603915
25335,6759.2028169544465
25336,6074.535205703223
25337,7325.127055794768
25338,7039.682529373368
25339,7596.065709803
25340,5179.521250160291
25341,5719.806716417021
25342,10742.618667604474
25343,4199.371515786181
25344,3407.5046373685655
25345,4152.957271591501
25346,5466.066241100108
25347,4931.270889334446
25348,4899.831587743553
25349,2935.14154230093
25350,9689.50312597752
25351,4010.207861630476
25352,4304.568779089172
25353,3624.341727747877
25354,3617.1326892114316
25355,8926.724721988345
25356,7823.187694306538
25357,11346.821725386812
25358,2847.2236385229976
25359,4420.024119713904
25360,6613.56689309579
25361,6298.640768954004
25362,5854.221927663743
25363,4337.543899988715
25364,6824.97408492119
25365,6667.274495786728
25366,8991.606565291608
25367,6700.961199810752
25368,7900.793897011974
25369,3585.4211145290315
25370,6857.5941016930165
25371,3822.5840627481293
25372,7202.803331509765
25373,4726.731710778576
25374,3963.3570536385987
25375,6713.289019498711
25376,5885.2964081942955
25377,9367.995027610672
25378,5367.456454666668
25379,9455.996982816958
25380,4492.891238645003
25381,5819.486839836213
25382,4794.508962095932
25383,5946.290391851162
25384,8080.196608642009
25385,14581.12029471368
25386,7783.982640811654
25387,6683.277642676279
25388,11279.151113119002
25389,4947.713438028881
25390,6115.5549901560835
25391,4887.712625014971
25392,5677.94716230989
25393,16649.053180860526
25394,7575.303971507968
25395,4351.67539437045
25396,10162.33615713501
25397,6419.820536275402
25398,5944.6642481718045
25399,5622.104200263579
25400,5025.878338611538
25401,4870.486638245941
25402,5407.4484861172805
25403,6244.189507275748
25404,3740.62083773584
25405,4351.595130639937
25406,7402.205926729758
25407,6275.323676367133
25408,6554.512915626951
25409,6339.002142490661
25410,4052.664536588775
25411,3491.149477625049
25412,6399.755422107396
25413,3169.636266019154
25414,6482.4231315876705
25415,5155.724747842654
25416,6806.047811457508
25417,9342.482356772945
25418,2069.787822942988
25419,6895.741185135697
25420,15672.518911189964
25421,4695.628836572192
25422,10485.59762181793
25423,7483.983325690455
25424,4754.968098577732
25425,4487.639917691131
25426,3344.017080305805
25427,7228.340085852815
25428,10493.237833077363
25429,10200.399934214489
25430,4437.5270163279065
25431,5050.172500464366
25432,8205.866730237598
25433,8468.350213817477
25434,4434.977591982368
25435,9398.910559927086
25436,6638.0865257779
25437,5947.981115671627
25438,6762.39368410201
25439,7311.69507519269
25440,7646.727498633489
25441,7064.4031852023545
25442,9228.133000526945
25443,7578.650688208794
25444,3955.188474764912
25445,7844.751933682832
25446,7601.446645359441
25447,11048.81862653247
25448,5347.477262480678
25449,5832.9025809869045
25450,5115.495727288529
25451,3967.316237205621
25452,7153.907239491132
25453,4426.973902767253
25454,16639.592228198424
25455,6021.868009204595
25456,8860.06142304648
25457,5532.46397097257
25458,9549.62865298454
25459,4362.634399698722
25460,6307.526094907112
25461,5768.936486019835
25462,8491.819749667495
25463,5644.96478752797
25464,5692.129033590646
25465,5999.566664091011
25466,3583.543295298543
25467,15095.341214340437
25468,5318.278554458827
25469,7560.947161268872
25470,7190.491399389215
25471,4680.35896767108
25472,7794.693207079714
25473,6304.738549966191
25474,5173.586178491221
25475,7704.265311686417
25476,4020.415382206376
25477,4212.286092303642
25478,10937.423693365614
25479,4512.105372848269
25480,7018.1574006343935
25481,4761.799144344374
25482,3366.185328799985
25483,4850.195425038971
25484,3660.8536283501785
25485,6088.886597916397
25486,7782.005775302213
25487,6049.197612775906
25488,3700.595018083978
25489,4490.42300506203
25490,5680.58937053437
25491,3381.4502991628165
25492,6684.753542177105
25493,5786.640313849185
25494,7626.069198808076
25495,9131.702586108859
25496,6248.458345587479
25497,5780.665583621121
25498,9077.452763718962
25499,4857.220825649967
25500,5656.671325541157
25501,4745.290635409625
25502,6450.153575261212
25503,4660.036079432912
25504,7119.720659272612
25505,5980.852865296049
25506,6784.655424827139
25507,4064.8204408832303
25508,7298.587932229816
25509,5873.7346932256805
25510,5929.03150316273
25511,6891.463322865173
25512,6943.351200846701
25513,4323.0187741942245
25514,7883.487261752684
25515,3846.8343070996743
25516,8749.457162342182
25517,6061.241762814805
25518,20474.66630966284
25519,5019.99981706501
25520,8941.895172500337
25521,5926.0215026453325
25522,5003.638114198133
25523,6259.3033714231515
25524,7351.4516874575875
25525,4917.259413887236
25526,8546.833186596505
25527,4051.769945511093
25528,7651.3147697600225
25529,6180.224231956395
25530,4983.627282651891
25531,7807.560614119126
25532,7571.693452264136
25533,5470.102288419705
25534,4434.741439728061
25535,5295.346139443031
25536,11820.9314288815
25537,4316.56289878982
25538,7772.448155667267
25539,6609.584112910696
25540,4643.889690812891
25541,5131.968359890892
25542,6124.743384003307
25543,5179.979757070818
25544,4095.783298623058
25545,4649.260803296353
25546,8844.08572917135
25547,10355.219600365355
25548,5649.959200375023
25549,5044.3661212526395
25550,7542.6313356004275
25551,5309.872169460287
25552,4867.799629893974
25553,5115.306474898324
25554,5011.573203537631
25555,9856.373112225405
25556,8579.49420263658
25557,7766.2936181078185
25558,6383.230155546834
25559,6599.863217263374
25560,5805.457776327895
25561,6660.323885759026
25562,5996.823301403742
25563,8568.53056760982
25564,6421.599845645031
25565,4773.290243787129
25566,5365.594311102124
25567,5995.804868579821
25568,6726.0642794110745
25569,5613.408614467494
25570,6331.675323051679
25571,5230.538761296655
25572,10651.974975552192
25573,5086.928778081107
25574,6168.113867089382
25575,6565.112617823203
25576,14205.48678264134
25577,6399.507628107943
25578,8186.42155239775
25579,4306.891908399159
25580,5609.9316160807375
25581,7554.688721034457
25582,6766.061383742387
25583,5122.789830324823
25584,4853.576653836514
25585,6625.03165809683
25586,6232.739158053205
25587,9888.702116332091
25588,5281.558484101248
25589,3497.628795264417
25590,5147.780787460593
25591,8022.026951317075
25592,3716.6355591177867
25593,5828.798600981432
25594,4347.543189816923
25595,3219.318059896986
25596,5711.754450417862
25597,8105.624826748358
25598,6701.685625443658
25599,4198.358065102281
25600,8490.838910064416
25601,8217.248544450174
25602,4072.1031050248466
25603,6337.086550213836
25604,5613.973437471261
25605,8115.910979269405
25606,10178.748654428415
25607,7898.502753193308
25608,5245.4541815103685
25609,6192.43419922989
